Wall time,Step,Value
1543674055.4784033,0,0.4000000059604645
1543674055.9143984,1,0.32739999890327454
1543674056.3469067,2,0.2646999955177307
1543674056.778645,3,0.3273000121116638
1543674057.2103236,4,0.45809999108314514
1543674057.6438608,5,0.4560999870300293
1543674058.0878181,6,0.5156000256538391
1543674058.5244477,7,0.6129999756813049
1543674058.9628062,8,0.6322000026702881
1543674059.3906453,9,0.6395999789237976
1543674059.8204272,10,0.6455000042915344
1543674060.2593417,11,0.6664999723434448
1543674060.6850204,12,0.7339000105857849
1543674061.1435847,13,0.8070999979972839
1543674061.5789087,14,0.8116999864578247
1543674062.0133257,15,0.7940000295639038
1543674062.4492729,16,0.7581999897956848
1543674062.878782,17,0.7340999841690063
1543674063.4349544,18,0.7265999913215637
1543674064.1486886,19,0.7754999995231628
1543674065.0272374,20,0.7742000222206116
1543674065.8450425,21,0.8118000030517578
1543674066.3613613,22,0.8198000192642212
1543674066.7964363,23,0.8476999998092651
1543674067.2430675,24,0.8508999943733215
1543674067.7080088,25,0.8733000159263611
1543674068.403285,26,0.8737000226974487
1543674069.1580443,27,0.8867999911308289
1543674069.986408,28,0.883400022983551
1543674070.5613022,29,0.8895999789237976
1543674071.0366924,30,0.8873000144958496
1543674071.6574535,31,0.8919000029563904
1543674072.2486444,32,0.8902999758720398
1543674072.8023446,33,0.8931000232696533
1543674073.3446596,34,0.8921999931335449
1543674073.948542,35,0.8937000036239624
1543674074.5663342,36,0.8925999999046326
1543674075.1848013,37,0.8953999876976013
1543674075.7449865,38,0.8934999704360962
1543674076.3110793,39,0.8970000147819519
1543674076.8647544,40,0.8931999802589417
1543674077.4123068,41,0.8966000080108643
1543674077.9992306,42,0.8898000121116638
1543674078.588393,43,0.890500009059906
1543674079.1480465,44,0.8804000020027161
1543674079.641726,45,0.86080002784729
1543674080.1151927,46,0.8011000156402588
1543674080.5661364,47,0.8091999888420105
1543674081.090592,48,0.8284000158309937
1543674081.647901,49,0.8335999846458435
1543674082.1633227,50,0.7929999828338623
1543674082.6644037,51,0.7764000296592712
1543674083.187851,52,0.7006000280380249
1543674083.687194,53,0.7301999926567078
1543674084.1865082,54,0.7300000190734863
1543674084.730334,55,0.7102000117301941
1543674085.2409437,56,0.7753000259399414
1543674085.7910419,57,0.8700000047683716
1543674086.2584488,58,0.8953999876976013
1543674086.8004458,59,0.8995000123977661
1543674087.3461812,60,0.9031000137329102
1543674087.860434,61,0.9023000001907349
1543674088.340572,62,0.9034000039100647
1543674088.8111088,63,0.9032999873161316
1543674089.2887306,64,0.9039999842643738
1543674089.7328966,65,0.9046000242233276
1543674090.1848106,66,0.904699981212616
1543674090.6322432,67,0.9053999781608582
1543674091.0844378,68,0.904699981212616
1543674091.5431695,69,0.9057000279426575
1543674091.9948325,70,0.9053999781608582
1543674092.439426,71,0.9059000015258789
1543674092.8904576,72,0.9053000211715698
1543674093.3515532,73,0.9050999879837036
1543674093.807561,74,0.8999000191688538
1543674094.2643807,75,0.88919997215271
1543674094.7220569,76,0.8571000099182129
1543674095.1830006,77,0.8277999758720398
1543674095.6942015,78,0.7056000232696533
1543674096.1637347,79,0.7918999791145325
1543674096.6792748,80,0.753000020980835
1543674097.1261072,81,0.6674000024795532
1543674097.574667,82,0.7735000252723694
1543674098.0382462,83,0.786899983882904
1543674098.4848225,84,0.8069999814033508
1543674098.939603,85,0.8133999705314636
1543674099.3872182,86,0.807699978351593
1543674099.833757,87,0.7908999919891357
1543674100.2767434,88,0.7757999897003174
1543674100.7180717,89,0.7657999992370605
1543674101.1935503,90,0.7825999855995178
1543674101.6926258,91,0.7764000296592712
1543674102.1430278,92,0.7889000177383423
1543674102.7379348,93,0.78329998254776
1543674103.3431726,94,0.8026000261306763
1543674103.9495475,95,0.800599992275238
1543674104.5589166,96,0.8228999972343445
1543674105.0906675,97,0.8343999981880188
1543674105.5967307,98,0.8644999861717224
1543674106.1913557,99,0.8873999714851379
1543674106.7456934,100,0.8985999822616577
1543674107.3288686,101,0.9049000144004822
1543674107.901056,102,0.9054999947547913
1543674108.5362947,103,0.9071999788284302
