Wall time,Step,Value
1543674055.4459624,0,0.401283323764801
1543674055.8873336,1,0.3268166780471802
1543674056.322486,2,0.25983333587646484
1543674056.7532642,3,0.3233333230018616
1543674057.1846774,4,0.4606666564941406
1543674057.6165507,5,0.45606666803359985
1543674058.057911,6,0.509066641330719
1543674058.4957502,7,0.6066333055496216
1543674058.9368746,8,0.630383312702179
1543674059.3675225,9,0.6402000188827515
1543674059.7962434,10,0.6444166898727417
1543674060.2338147,11,0.6683666706085205
1543674060.6593835,12,0.7315999865531921
1543674061.118268,13,0.8020833134651184
1543674061.5516002,14,0.8048833608627319
1543674061.9894676,15,0.791533350944519
1543674062.4246008,16,0.7562666535377502
1543674062.8546855,17,0.7307000160217285
1543674063.386138,18,0.7276833057403564
1543674064.1156385,19,0.7706999778747559
1543674064.971957,20,0.7723833322525024
1543674065.8183084,21,0.8062333464622498
1543674066.3349838,22,0.8187333345413208
1543674066.7724748,23,0.8428666591644287
1543674067.2174149,24,0.8493499755859375
1543674067.6826637,25,0.8661999702453613
1543674068.3345346,26,0.8692333102226257
1543674069.1276941,27,0.878350019454956
1543674069.9570198,28,0.8787166476249695
1543674070.5302997,29,0.8830833435058594
1543674071.0112817,30,0.8827499747276306
1543674071.6272094,31,0.8858166933059692
1543674072.2196312,32,0.8853999972343445
1543674072.7727268,33,0.8877666592597961
1543674073.318103,34,0.8875499963760376
1543674073.921981,35,0.889033317565918
1543674074.5306458,36,0.8892499804496765
1543674075.1336029,37,0.8903499841690063
1543674075.7144842,38,0.8901333212852478
1543674076.2831194,39,0.8915166854858398
1543674076.8320904,40,0.8897500038146973
1543674077.3846893,41,0.8902999758720398
1543674077.972518,42,0.887416660785675
1543674078.5555997,43,0.8854666948318481
1543674079.117214,44,0.8757833242416382
1543674079.613619,45,0.8580666780471802
1543674080.091229,46,0.7993999719619751
1543674080.5320396,47,0.8035500049591064
1543674081.0623932,48,0.8264666795730591
1543674081.6220357,49,0.8349999785423279
1543674082.134779,50,0.7953166961669922
1543674082.6365817,51,0.7774500250816345
1543674083.1578534,52,0.7026833295822144
1543674083.6627858,53,0.7254833579063416
1543674084.1549945,54,0.7343500256538391
1543674084.7048743,55,0.715666651725769
1543674085.214799,56,0.774483323097229
1543674085.7646623,57,0.8614000082015991
1543674086.2321858,58,0.8874833583831787
1543674086.7715838,59,0.8945666551589966
1543674087.31739,60,0.8960166573524475
1543674087.8328228,61,0.8977833390235901
1543674088.3131635,62,0.8980666399002075
1543674088.78167,63,0.899066686630249
1543674089.263054,64,0.8992833495140076
1543674089.706296,65,0.9000833630561829
1543674090.158518,66,0.9005833268165588
1543674090.6061306,67,0.9012166857719421
1543674091.0497015,68,0.9016166925430298
1543674091.5133765,69,0.9020500183105469
1543674091.968285,70,0.9024166464805603
1543674092.4138632,71,0.9017166495323181
1543674092.8637273,72,0.9017999768257141
1543674093.32632,73,0.8994333148002625
1543674093.7820978,74,0.8960166573524475
1543674094.2382126,75,0.8852499723434448
1543674094.695692,76,0.8535666465759277
1543674095.155095,77,0.8224833607673645
1543674095.663988,78,0.7032833099365234
1543674096.1373267,79,0.7860666513442993
1543674096.6501164,80,0.7493000030517578
1543674097.101044,81,0.6662499904632568
1543674097.5486097,82,0.7759333252906799
1543674098.01165,83,0.7795166373252869
1543674098.4588623,84,0.7991666793823242
1543674098.9135137,85,0.807283341884613
1543674099.3619738,86,0.803683340549469
1543674099.8076236,87,0.7862333059310913
1543674100.248728,88,0.773983359336853
1543674100.6920378,89,0.7649499773979187
1543674101.164852,90,0.7794666886329651
1543674101.660759,91,0.7721166610717773
1543674102.1174433,92,0.7865166664123535
1543674102.706116,93,0.783133327960968
1543674103.3093102,94,0.8062499761581421
1543674103.9162862,95,0.8016833066940308
1543674104.528381,96,0.8240500092506409
1543674105.0645196,97,0.8338500261306763
1543674105.5700247,98,0.8625333309173584
1543674106.1526067,99,0.8815833330154419
1543674106.7189093,100,0.8956500291824341
1543674107.2938242,101,0.8995166420936584
1543674107.8690627,102,0.9008833169937134
1543674108.5082939,103,0.9025999903678894
1543674109.0523894,104,0.902649998664856
1543674109.5740976,105,0.9035166501998901
1543674110.0660636,106,0.9037666916847229
1543674110.6101677,107,0.904699981212616
1543674111.1545937,108,0.9046833515167236
1543674111.736305,109,0.9056333303451538
1543674112.3473265,110,0.905916690826416
1543674112.965606,111,0.906499981880188
1543674113.4755876,112,0.9066500067710876
1543674114.1101575,113,0.9072499871253967
1543674114.7099264,114,0.9071499705314636
1543674115.3301044,115,0.9075333476066589
1543674115.8839078,116,0.9075000286102295
1543674116.4818008,117,0.9077000021934509
1543674116.942137,118,0.9074500203132629
1543674117.4488044,119,0.9068999886512756
1543674117.933116,120,0.9061499834060669
1543674118.4692054,121,0.9049999713897705
1543674119.0696495,122,0.9019166827201843
1543674119.6348221,123,0.8950333595275879
1543674120.1504707,124,0.8777333498001099
1543674120.7430382,125,0.8170166611671448
1543674121.2265575,126,0.812250018119812
1543674121.8138475,127,0.8365166783332825
1543674122.2968135,128,0.8402166962623596
1543674122.7980688,129,0.7590833306312561
1543674123.269691,130,0.789983332157135
1543674123.7752426,131,0.7797666788101196
1543674124.3518467,132,0.6990666389465332
1543674124.931391,133,0.7361000180244446
1543674125.4809763,134,0.7847833037376404
1543674125.9946222,135,0.7950000166893005
1543674126.5925603,136,0.7753666639328003
1543674127.090911,137,0.8223000168800354
1543674127.555503,138,0.8514000177383423
1543674128.123257,139,0.8566166758537292
1543674128.68615,140,0.8554666638374329
1543674129.3428555,141,0.8534666895866394
1543674129.949651,142,0.8445000052452087
1543674130.4618437,143,0.8460500240325928
1543674130.9636316,144,0.8368833065032959
1543674131.5101635,145,0.843583345413208
1543674131.9965446,146,0.8405333161354065
1543674132.5433683,147,0.8498499989509583
1543674133.131411,148,0.8517333269119263
1543674133.7068098,149,0.8585833311080933
1543674134.423066,150,0.8505333065986633
1543674135.054128,151,0.8198166489601135
1543674135.6865296,152,0.814383327960968
1543674136.3971791,153,0.8188499808311462
1543674137.120217,154,0.8222833275794983
1543674137.650994,155,0.8244333267211914
1543674138.2401142,156,0.8272500038146973
1543674138.8540292,157,0.8296999931335449
1543674139.4263527,158,0.8315333127975464
1543674139.935409,159,0.8398000001907349
1543674140.4374435,160,0.8467166423797607
1543674140.9202898,161,0.8575666546821594
1543674141.3795843,162,0.8700833320617676
1543674141.8424165,163,0.876466691493988
1543674142.3059092,164,0.87663334608078
1543674142.768836,165,0.8665833473205566
1543674143.2463543,166,0.8413166403770447
1543674143.7061536,167,0.8240333199501038
1543674144.1613011,168,0.781583309173584
1543674144.6263373,169,0.8147666454315186
1543674145.0790002,170,0.8625666499137878
1543674145.5273833,171,0.8907999992370605
1543674145.9751241,172,0.8976666927337646
1543674146.4361484,173,0.9037166833877563
1543674146.919746,174,0.9067666530609131
1543674147.3734622,175,0.9083333611488342
1543674147.8343184,176,0.9093666672706604
1543674148.28089,177,0.9100000262260437
1543674148.7538445,178,0.9099833369255066
1543674149.2228813,179,0.9104833602905273
1543674149.6947305,180,0.9107666611671448
1543674150.1694026,181,0.911050021648407
1543674150.6282418,182,0.9112333059310913
1543674151.0887697,183,0.911899983882904
1543674151.5618076,184,0.9118000268936157
1543674152.0210757,185,0.9122333526611328
1543674152.4825346,186,0.9124666452407837
1543674152.9344635,187,0.912766695022583
1543674153.3829103,188,0.9125833511352539
1543674153.8430202,189,0.9130499958992004
1543674154.2952282,190,0.9128000140190125
1543674154.753116,191,0.913516640663147
1543674155.2127333,192,0.9132166504859924
1543674155.6645193,193,0.9139999747276306
1543674156.1168516,194,0.9136999845504761
1543674156.5679946,195,0.9143666625022888
1543674157.023032,196,0.9134500026702881
1543674157.494366,197,0.9136166572570801
1543674157.9565754,198,0.9121166467666626
1543674158.4226956,199,0.9107499718666077
1543674158.883101,200,0.9054499864578247
1543674159.3425992,201,0.8932999968528748
1543674159.803131,202,0.84743332862854
1543674160.2721043,203,0.8171333074569702
1543674160.7277138,204,0.7638166546821594
1543674161.2809513,205,0.8058833479881287
1543674161.841875,206,0.7971166372299194
1543674162.3996494,207,0.6767500042915344
1543674162.953813,208,0.7434166669845581
1543674163.5124223,209,0.6987833380699158
1543674164.1357477,210,0.6889833211898804
1543674164.6958926,211,0.7544666528701782
1543674165.2015789,212,0.7639333605766296
1543674165.6971862,213,0.7422166466712952
1543674166.1992784,214,0.7687333226203918
1543674166.717005,215,0.8098000288009644
1543674167.2258606,216,0.8669499754905701
1543674167.732099,217,0.8995000123977661
1543674168.2348192,218,0.9052500128746033
1543674168.7360086,219,0.9096166491508484
1543674169.2268302,220,0.9101333618164062
1543674169.9942589,221,0.9121000170707703
1543674170.5816717,222,0.9117500185966492
1543674171.196748,223,0.9128333330154419
1543674171.7967627,224,0.9130499958992004
1543674172.4294436,225,0.9137166738510132
1543674172.94458,226,0.9135500192642212
1543674173.4688804,227,0.9141666889190674
1543674174.0927522,228,0.9136166572570801
1543674174.736184,229,0.9143833518028259
1543674175.3173435,230,0.9140833616256714
1543674175.94027,231,0.9143333435058594
1543674176.6174457,232,0.9137166738510132
1543674177.2200997,233,0.913100004196167
1543674177.7552652,234,0.9107333421707153
1543674178.279024,235,0.9065333604812622
1543674178.8295572,236,0.8956833481788635
1543674179.4695952,237,0.8629166483879089
1543674180.1294012,238,0.8198500275611877
1543674180.7369678,239,0.7099666595458984
1543674181.2632544,240,0.8011999726295471
1543674181.8374703,241,0.7648666501045227
1543674182.349071,242,0.668316662311554
1543674182.9075649,243,0.7721666693687439
1543674183.4000955,244,0.778333306312561
1543674184.020334,245,0.7967000007629395
1543674184.5858138,246,0.8151999711990356
1543674185.1994822,247,0.8269166946411133
1543674185.7489705,248,0.8194833397865295
1543674186.2349815,249,0.8205500245094299
1543674186.7172244,250,0.8218833208084106
1543674187.226172,251,0.833133339881897
1543674187.6898541,252,0.8430500030517578
1543674188.2692702,253,0.8617166876792908
1543674188.8658965,254,0.8833833336830139
1543674189.4751408,255,0.9000999927520752
1543674190.0778387,256,0.9065499901771545
1543674190.7225387,257,0.9085666537284851
1543674191.4490807,258,0.9095666408538818
1543674192.141037,259,0.9107999801635742
1543674192.8377554,260,0.9118166565895081
1543674193.3670151,261,0.9124000072479248
1543674193.973423,262,0.9126833081245422
1543674194.570728,263,0.9132999777793884
1543674195.2664318,264,0.9132333397865295
1543674195.804515,265,0.9139999747276306
1543674196.3008494,266,0.9139666557312012
1543674196.800329,267,0.9146333336830139
1543674197.2655766,268,0.9143166542053223
1543674197.789733,269,0.9146999716758728
1543674198.3030283,270,0.9142500162124634
1543674198.8729203,271,0.9144666790962219
1543674199.4526753,272,0.9132500290870667
1543674199.9556742,273,0.9129499793052673
1543674200.475348,274,0.910099983215332
1543674201.059066,275,0.9061499834060669
1543674201.581437,276,0.8955833315849304
1543674202.098341,277,0.8666499853134155
1543674202.7350097,278,0.7423999905586243
1543674203.2778215,279,0.8012833595275879
1543674203.8655994,280,0.7800166606903076
1543674204.392464,281,0.7402999997138977
1543674204.9576705,282,0.739883303642273
1543674205.5306857,283,0.8216833472251892
1543674206.00395,284,0.8689000010490417
1543674206.4774756,285,0.897266685962677
1543674206.95481,286,0.8989999890327454
1543674207.4189656,287,0.9034833312034607
1543674207.8771465,288,0.9044166803359985
1543674208.333344,289,0.9063666462898254
1543674208.795901,290,0.9075666666030884
1543674209.2979987,291,0.9086499810218811
1543674209.8081393,292,0.909250020980835
1543674210.3072803,293,0.9101499915122986
1543674210.804681,294,0.9101166725158691
1543674211.305749,295,0.9099500179290771
1543674211.8105993,296,0.9092666506767273
1543674212.3322215,297,0.9079499840736389
1543674212.830643,298,0.9053500294685364
1543674213.2916095,299,0.9004499912261963
1543674213.7558303,300,0.8896666765213013
1543674214.214974,301,0.8678333163261414
1543674214.6728745,302,0.774316668510437
1543674215.135725,303,0.7928000092506409
1543674215.5940073,304,0.7702833414077759
1543674216.0537748,305,0.6832333207130432
1543674216.515354,306,0.7681000232696533
1543674217.0007,307,0.7963333129882812
1543674217.5103102,308,0.8180833458900452
1543674218.0172644,309,0.8027999997138977
1543674218.5344193,310,0.801800012588501
1543674219.037143,311,0.7526000142097473
1543674219.5386252,312,0.7684999704360962
1543674220.038296,313,0.8023999929428101
1543674220.5439243,314,0.8096500039100647
1543674221.0222166,315,0.8246166706085205
1543674221.4821851,316,0.8512333035469055
1543674221.9463084,317,0.8760499954223633
1543674222.4287198,318,0.8980500102043152
1543674222.8925843,319,0.9094499945640564
1543674223.3546238,320,0.9108666777610779
1543674223.8165374,321,0.9114166498184204
1543674224.3779705,322,0.9128333330154419
1543674224.84382,323,0.912850022315979
1543674225.3491886,324,0.9138000011444092
1543674225.850784,325,0.9138500094413757
1543674226.3514903,326,0.9145833253860474
1543674226.8517992,327,0.9143499732017517
1543674227.3619094,328,0.9151166677474976
1543674227.8563402,329,0.9151166677474976
1543674228.3613925,330,0.9156500101089478
1543674228.8534212,331,0.9154333472251892
1543674229.3188248,332,0.9159333109855652
1543674229.783771,333,0.9155666828155518
1543674230.244475,334,0.9163500070571899
1543674230.7077997,335,0.915066659450531
1543674231.1775265,336,0.9155499935150146
1543674231.6380038,337,0.9136499762535095
1543674232.10796,338,0.9129499793052673
1543674232.575993,339,0.9089000225067139
1543674233.0633156,340,0.9006333351135254
1543674233.5615995,341,0.8779833316802979
1543674234.0594666,342,0.8337666392326355
1543674234.5582209,343,0.6417666673660278
1543674235.0845416,344,0.8049166798591614
1543674235.5836437,345,0.80035001039505
1543674236.08332,346,0.8367833495140076
1543674236.5803196,347,0.8191333413124084
1543674237.0652676,348,0.7956666946411133
1543674237.5350885,349,0.7781500220298767
1543674237.9966302,350,0.7764833569526672
1543674238.456354,351,0.7666833400726318
1543674238.9145749,352,0.7869666814804077
1543674239.3726435,353,0.7443666458129883
1543674239.8369248,354,0.7910666465759277
1543674240.299334,355,0.8366333246231079
1543674240.7626178,356,0.8772666454315186
1543674241.2129693,357,0.8998000025749207
1543674241.6610498,358,0.9080666899681091
1543674242.1055484,359,0.9114333391189575
1543674242.5659301,360,0.9122499823570251
1543674243.0138834,361,0.9133999943733215
1543674243.4606836,362,0.9138333201408386
1543674243.913252,363,0.9145333170890808
1543674244.3704884,364,0.9147666692733765
1543674244.8220198,365,0.9153500199317932
1543674245.2824996,366,0.9153333306312561
1543674245.74654,367,0.9161166548728943
1543674246.2120376,368,0.9166333079338074
1543674246.6763213,369,0.9172000288963318
1543674247.1436257,370,0.9176499843597412
1543674247.6172838,371,0.9178500175476074
1543674248.0788558,372,0.9179333448410034
1543674248.535807,373,0.91798335313797
1543674249.063956,374,0.9183666706085205
1543674249.6164987,375,0.9182666540145874
1543674250.1743977,376,0.91839998960495
1543674250.730423,377,0.91839998960495
1543674251.2852807,378,0.9185500144958496
1543674251.8372862,379,0.918066680431366
1543674252.3922894,380,0.9184166789054871
1543674252.935791,381,0.9176499843597412
1543674253.4392393,382,0.9180833101272583
1543674253.9403245,383,0.9165499806404114
1543674254.5415506,384,0.9163833260536194
1543674255.0395098,385,0.913100004196167
1543674255.5461993,386,0.9093000292778015
1543674256.0486562,387,0.8985666632652283
1543674256.5489066,388,0.8703166842460632
1543674257.025901,389,0.7415666580200195
1543674257.4946623,390,0.8015166521072388
1543674257.9584994,391,0.7799500226974487
1543674258.4213984,392,0.7548666596412659
1543674258.8845503,393,0.7602499723434448
1543674259.3491023,394,0.8198666572570801
1543674259.8925326,395,0.8718833327293396
1543674260.353888,396,0.9035500288009644
1543674260.8129454,397,0.9043999910354614
1543674261.2627513,398,0.9080833196640015
1543674261.7179081,399,0.9097833037376404
1543674262.1708071,400,0.9114500284194946
1543674262.630235,401,0.9126999974250793
1543674263.0876606,402,0.9137833118438721
1543674263.5345905,403,0.9145333170890808
1543674263.9828174,404,0.9155166745185852
1543674264.4321673,405,0.9156500101089478
1543674264.8772511,406,0.916183352470398
1543674265.3270233,407,0.9159166812896729
1543674265.7740371,408,0.9163833260536194
1543674266.2278278,409,0.9154833555221558
1543674266.6758988,410,0.9157500267028809
1543674267.1279297,411,0.9136166572570801
1543674267.5847018,412,0.9116833209991455
1543674268.0327778,413,0.9063666462898254
1543674268.4775717,414,0.8960000276565552
1543674268.930763,415,0.8660666942596436
1543674269.3814757,416,0.821566641330719
1543674269.8390977,417,0.6335166692733765
1543674270.2835474,418,0.7142333388328552
1543674270.7327592,419,0.7183166742324829
1543674271.181889,420,0.8323166370391846
1543674271.6324108,421,0.832966685295105
1543674272.0793521,422,0.8325666785240173
1543674272.5443234,423,0.8133999705314636
1543674272.9969597,424,0.8236500024795532
1543674273.4396687,425,0.8051999807357788
1543674273.8887966,426,0.8282333612442017
1543674274.3354194,427,0.8160666823387146
1543674274.7871625,428,0.8405666947364807
1543674275.2300868,429,0.848966658115387
1543674275.6813471,430,0.8681333065032959
1543674276.1360812,431,0.8848333358764648
1543674276.5914104,432,0.897766649723053
1543674277.0412467,433,0.9042500257492065
1543674277.5095284,434,0.9075333476066589
1543674277.9821293,435,0.9094499945640564
1543674278.4457095,436,0.9107833504676819
1543674278.9111974,437,0.9138000011444092
1543674279.380546,438,0.9140666723251343
1543674279.8505812,439,0.9164833426475525
1543674280.3149433,440,0.9168999791145325
1543674280.7791781,441,0.918233335018158
1543674281.2309592,442,0.9184666872024536
1543674281.68438,443,0.9190999865531921
1543674282.1368587,444,0.918916642665863
1543674282.6053143,445,0.9196833372116089
1543674283.0527956,446,0.9197333455085754
1543674283.4979148,447,0.9200000166893005
1543674283.9503038,448,0.9204833507537842
1543674284.472817,449,0.9202166795730591
1543674284.9183547,450,0.9204999804496765
1543674285.3723278,451,0.92044997215271
