Wall time,Step,Value
1543674764.2954078,0,0.27320000529289246
1543674764.7444508,1,0.3656666576862335
1543674765.2446,2,0.40049999952316284
1543674765.6984942,3,0.3945833444595337
1543674766.1644487,4,0.4291999936103821
1543674766.6264336,5,0.4748166799545288
1543674767.110994,6,0.5350666642189026
1543674767.6449091,7,0.600350022315979
1543674768.1652398,8,0.6932666897773743
1543674768.681084,9,0.6641166806221008
1543674769.1773412,10,0.5580999851226807
1543674769.6746309,11,0.7088333368301392
1543674770.2292447,12,0.7037666440010071
1543674770.908346,13,0.7172333598136902
1543674771.4349115,14,0.7571666836738586
1543674771.9208214,15,0.7765833139419556
1543674772.488229,16,0.755216658115387
1543674772.9869237,17,0.7754999995231628
1543674773.444058,18,0.8033333420753479
1543674773.8995411,19,0.8274499773979187
1543674774.3476706,20,0.833816647529602
1543674774.8452601,21,0.8482499718666077
1543674775.29232,22,0.854200005531311
1543674775.8025978,23,0.8653500080108643
1543674776.2714913,24,0.8667500019073486
1543674776.7396348,25,0.8707166910171509
1543674777.2252886,26,0.8679666519165039
1543674777.67715,27,0.8686166405677795
1543674778.1456041,28,0.8605499863624573
1543674778.6583116,29,0.8546666502952576
1543674779.1437962,30,0.8318833112716675
1543674779.6381726,31,0.8056833148002625
1543674780.1461625,32,0.7647333145141602
1543674780.623794,33,0.8072500228881836
1543674781.0836046,34,0.8585833311080933
1543674781.572663,35,0.8653666377067566
1543674782.0688763,36,0.8697500228881836
1543674782.5482547,37,0.868316650390625
1543674783.0368853,38,0.8698833584785461
1543674783.5621932,39,0.8654999732971191
1543674784.1132674,40,0.8617666959762573
1543674784.5984983,41,0.8468666672706604
1543674785.0894732,42,0.8184000253677368
1543674785.5839753,43,0.7825166583061218
1543674786.065934,44,0.7256166934967041
1543674786.59428,45,0.701366662979126
1543674787.0839903,46,0.7648500204086304
1543674787.5686758,47,0.8427166938781738
1543674788.0768301,48,0.8788833618164062
1543674788.5445867,49,0.8777499794960022
1543674789.0373743,50,0.8801166415214539
1543674789.5551462,51,0.8755999803543091
1543674790.035495,52,0.8754500150680542
1543674790.5733824,53,0.8675166964530945
1543674791.0846324,54,0.8640333414077759
1543674791.6120563,55,0.8477333188056946
1543674792.1587682,56,0.8322499990463257
1543674792.696864,57,0.8113333582878113
1543674793.1603124,58,0.7990833520889282
1543674793.6064074,59,0.7962333559989929
1543674794.0912938,60,0.822950005531311
1543674794.5486867,61,0.8210499882698059
1543674795.0225978,62,0.8268499970436096
1543674795.5199747,63,0.7827333211898804
1543674796.0642257,64,0.7838333249092102
1543674796.5927613,65,0.7676166892051697
1543674797.1227646,66,0.6855499744415283
1543674797.648573,67,0.7637166380882263
1543674798.2191982,68,0.8036500215530396
1543674798.6783473,69,0.8482166528701782
1543674799.1972532,70,0.8743166923522949
1543674799.6914139,71,0.8756833076477051
1543674800.2135804,72,0.8836666941642761
1543674800.732242,73,0.8825666904449463
1543674801.3114703,74,0.8843666911125183
1543674801.8872402,75,0.883650004863739
1543674802.4234533,76,0.8807833194732666
1543674803.0178986,77,0.8762333393096924
1543674803.6004198,78,0.8629166483879089
1543674804.1570592,79,0.8339499831199646
1543674804.6916265,80,0.8121333122253418
1543674805.2134316,81,0.7736999988555908
1543674805.6841931,82,0.8078333139419556
1543674806.229337,83,0.8403499722480774
1543674806.7657175,84,0.8659499883651733
1543674807.3351502,85,0.8672500252723694
1543674807.8703938,86,0.8661166429519653
1543674808.4207766,87,0.8501166701316833
1543674808.9426806,88,0.7967666387557983
1543674809.4461794,89,0.8066999912261963
1543674810.0442765,90,0.8501999974250793
1543674810.5951412,91,0.8657833337783813
1543674811.1058235,92,0.8636999726295471
1543674811.6492875,93,0.8610333204269409
1543674812.1348667,94,0.8521333336830139
1543674812.6772897,95,0.838866651058197
1543674813.1830146,96,0.8021000027656555
1543674813.7671432,97,0.7685499787330627
1543674814.2909806,98,0.7754166722297668
1543674814.8319752,99,0.7783166766166687
1543674815.3531082,100,0.7722833156585693
1543674815.8682523,101,0.754800021648407
1543674816.385008,102,0.770716667175293
1543674816.9138622,103,0.7731166481971741
1543674817.4241588,104,0.7913333177566528
1543674818.005598,105,0.787766695022583
1543674818.4816961,106,0.8092333078384399
1543674818.9584146,107,0.8206499814987183
1543674819.4304352,108,0.8475499749183655
1543674819.99272,109,0.8620833158493042
1543674820.5190415,110,0.885116696357727
1543674821.0487373,111,0.8949833512306213
1543674821.5847635,112,0.9013166427612305
1543674822.1148438,113,0.9031333327293396
1543674822.6280522,114,0.9038500189781189
1543674823.0961878,115,0.9045833349227905
1543674823.6018026,116,0.9049166440963745
1543674824.1459439,117,0.9054166674613953
1543674824.6663315,118,0.9056500196456909
1543674825.2494373,119,0.9060666561126709
1543674825.7596264,120,0.906583309173584
1543674826.2359474,121,0.9068666696548462
1543674826.7077465,122,0.9070333242416382
1543674827.1825552,123,0.9072833061218262
1543674827.6594362,124,0.90788334608078
