Wall time,Step,Value
1543674764.3298616,0,0.2773999869823456
1543674764.7733834,1,0.3659999966621399
1543674765.2693121,2,0.39570000767707825
1543674765.724559,3,0.4027999937534332
1543674766.1895192,4,0.423799991607666
1543674766.65437,5,0.46540001034736633
1543674767.137229,6,0.5426999926567078
1543674767.678861,7,0.6060000061988831
1543674768.1917007,8,0.6919000148773193
1543674768.70867,9,0.671500027179718
1543674769.2035506,10,0.5615000128746033
1543674769.7004964,11,0.7099000215530396
1543674770.2616508,12,0.7038000226020813
1543674770.94036,13,0.7243000268936157
1543674771.460214,14,0.765500009059906
1543674771.953387,15,0.77920001745224
1543674772.5163796,16,0.7627999782562256
1543674773.014467,17,0.7760999798774719
1543674773.4753735,18,0.8118000030517578
1543674773.9246247,19,0.8312000036239624
1543674774.37231,20,0.8424000144004822
1543674774.8694668,21,0.8533999919891357
1543674775.3203592,22,0.8628000020980835
1543674775.8280613,23,0.8682000041007996
1543674776.2984004,24,0.8744000196456909
1543674776.7646172,25,0.8751999735832214
1543674777.2505512,26,0.8737000226974487
1543674777.7049952,27,0.8712999820709229
1543674778.1730387,28,0.8659999966621399
1543674778.6824934,29,0.85589998960495
1543674779.1714542,30,0.8349999785423279
1543674779.6671128,31,0.8068000078201294
1543674780.1704688,32,0.7692999839782715
1543674780.6479926,33,0.8141000270843506
1543674781.1094792,34,0.859499990940094
1543674781.6019585,35,0.8712000250816345
1543674782.095903,36,0.8737999796867371
1543674782.5731552,37,0.8725000023841858
1543674783.063052,38,0.875
1543674783.5919445,39,0.8675000071525574
1543674784.1385565,40,0.8682000041007996
1543674784.6223607,41,0.8481000065803528
1543674785.1131332,42,0.8245000243186951
1543674785.6080177,43,0.7854999899864197
1543674786.094529,44,0.7268000245094299
1543674786.6181903,45,0.705299973487854
1543674787.1084843,46,0.7649000287055969
1543674787.5936081,47,0.8489000201225281
1543674788.1017811,48,0.883400022983551
1543674788.5694356,49,0.8794000148773193
1543674789.0630257,50,0.8852999806404114
1543674789.5814004,51,0.8769000172615051
1543674790.062528,52,0.8812999725341797
1543674790.6008165,53,0.8708000183105469
1543674791.110563,54,0.8687999844551086
1543674791.6424522,55,0.8503000140190125
1543674792.1857576,56,0.8339999914169312
1543674792.721452,57,0.8152999877929688
1543674793.1852915,58,0.8003000020980835
1543674793.6315176,59,0.7971000075340271
1543674794.120287,60,0.8235999941825867
1543674794.5743947,61,0.8220999836921692
1543674795.047176,62,0.8317999839782715
1543674795.5468395,63,0.7924000024795532
1543674796.0887194,64,0.7896999716758728
1543674796.6186664,65,0.7689999938011169
1543674797.1507106,66,0.6901000142097473
1543674797.6752172,67,0.7628999948501587
1543674798.2454598,68,0.8083999752998352
1543674798.705067,69,0.8544999957084656
1543674799.2260735,70,0.8772000074386597
1543674799.7158644,71,0.8822000026702881
1543674800.2398217,72,0.8848000168800354
1543674800.7621565,73,0.8892999887466431
1543674801.3394856,74,0.8876000046730042
1543674801.91726,75,0.8899999856948853
1543674802.4524484,76,0.8835999965667725
1543674803.0470345,77,0.8794999718666077
1543674803.6307607,78,0.8657000064849854
1543674804.1818137,79,0.8364999890327454
1543674804.7179658,80,0.8166000247001648
1543674805.2391741,81,0.7746999859809875
1543674805.7105432,82,0.8118000030517578
1543674806.2612762,83,0.8411999940872192
1543674806.7916288,84,0.8712000250816345
1543674807.3610454,85,0.8723999857902527
1543674807.8987858,86,0.8733000159263611
1543674808.446665,87,0.8517000079154968
1543674808.9725688,88,0.8003000020980835
1543674809.4739647,89,0.8047999739646912
